index,budget,title,preds,profit_preds,cat_profit_preds
2961,60000000,Psycho,54550464,-32724768.0,No
2962,3000000,Sinister,7249210,624605.0,Yes
2963,22000000,The Net,47374728,1687364.0,Yes
2964,1,Less Than Zero,35231,17614.5,Yes
2965,5069632,Te3n,6573230,-1783017.0,No
2966,15000000,Suite Française,4385750,-12807125.0,No
2967,12000000,2046,31780242,3890121.0,Yes
2968,8500000,The Birth of a Nation,12592535,-2203732.5,No
2969,90000000,The Devil's Own,73817030,-53091485.0,No
2970,45000000,Solomon Kane,47883671,-21058164.5,No
2971,9000000,Gracie,1586200,-8206900.0,No
2972,6000000,Novocaine,1200296,-5399852.0,No
2973,50000000,The Emoji Movie,118918196,9459098.0,Yes
2974,22000000,Joyeux Noël,23525373,-10237313.5,No
2975,16000000,Baby Boy,39241977,3620988.5,Yes
2976,1000000,9 Songs,9984609,3992304.5,Yes
2977,42000000,21 Jump Street,140366876,28183438.0,Yes
2978,6000000,Candyman,17149574,2574787.0,Yes
2979,25000000,Shakespeare in Love,83907303,16953651.5,Yes
2980,10000000,World's Greatest Dad,3919880,-8040060.0,No
2981,3300000,City of God,12665347,3032673.5,Yes
2982,560000,A Hard Day's Night,4888846,1884423.0,Yes
2983,25000000,Steal Big Steal Little,9252608,-20373696.0,No
2984,21000000,Freedom Writers,23667915,-9166042.5,No
2985,10000000,In the Land of Women,8942708,-5528646.0,No
2986,24000000,Empire of the Wolves,29260624,-9369688.0,No
2987,15000000,Clash of the Titans,31321879,660939.5,Yes
2988,22000000,Underworld,99535615,27767807.5,Yes
2989,50000000,Patch Adams,110764945,5382472.5,Yes
2990,7275000,Il Divo,2809207,-5870396.5,No
2991,6500000,Boyz n the Hood,15751303,1375651.5,Yes
2992,2500000,Goldfinger,24072225,9536112.5,Yes
2993,40000,The Kid Stays in the Picture,45755,-17122.5,No
2994,30000000,Silent Fall,9140426,-25429787.0,No
2995,1000000,Battletruck,1467839,-266080.5,No
2996,175000000,The Jungle Book,204502808,-72748596.0,No
2997,5500000,47 Meters Down,13444561,1222280.5,Yes
2998,55000000,Forrest Gump,220536221,55268110.5,Yes
2999,45000000,Tin Cup,57363126,-16318437.0,No
3000,4000000,The Signal,1523921,-3238039.5,No
3001,2686000,Donovan's Reef,4690026,-340987.0,No
3002,1000000,The Howling,15236195,6618097.5,Yes
3003,78000000,The League of Extraordinary Gentlemen,92627311,-31686344.5,No
3004,20000000,Bastille Day,13574915,-13212542.5,No
3005,55000000,Crimson Peak,73715395,-18142302.5,No
3006,15000000,Boogie Nights,40504828,5252414.0,Yes
3007,20000000,Uptown Girls,20679409,-9660295.5,No
3008,3000000,A Room with a View,10406111,2203055.5,Yes
3009,2000000,Decoding Annie Parker,1770796,-1114602.0,No
3010,100000000,What Lies Beneath,132610120,-33694940.0,No
3011,26000000,Annapolis,10433178,-20783411.0,No
3012,12000000,Patton,39160993,7580496.5,Yes
3013,1500000,Edge of Seventeen,922014,-1038993.0,No
3014,25000000,This Must Be the Place,21221600,-14389200.0,No
3015,4620000,The Precocious and Brief Life of Sabina Rivas,2091370,-3574315.0,No
3016,20000000,The Descendants,43261960,1630980.0,Yes
3017,1500000,Insidious,6888634,1944317.0,Yes
3018,118,"Same Time, Next Year",19954,9859.0,Yes
3019,5900000,The China Syndrome,14992531,1596265.5,Yes
3020,20000000,A Most Violent Year,24736186,-7631907.0,No
3021,17000000,Dutch,41620583,3810291.5,Yes
3022,99000000,The Peanuts Movie,158022997,-19988501.5,No
3023,19000000,Perfect,6988054,-15505973.0,No
3024,35000000,Nanny McPhee and the Big Bang,115620076,22810038.0,Yes
3025,7000000,In Too Deep,2449158,-5775421.0,No
3026,35000000,The Big Wedding,60802866,-4598567.0,No
3027,110000000,Passengers,337686369,58843184.5,Yes
3028,3500000,The Witch,6048613,-475693.5,No
3029,65000000,Kung Fu Yoga,117912636,-6043682.0,No
3030,10000000,The Forest,4876382,-7561809.0,No
3031,1500000,Session 9,9813968,3406984.0,Yes
3032,6000000,The Spitfire Grill,2035726,-4982137.0,No
3033,400000,Pushing Hands,844555,22277.5,Yes
3034,7000000,Zabriskie Point,9688257,-2155871.5,No
3035,50000000,Santa Claus: The Movie,65830218,-17084891.0,No
3036,20000000,Lakeview Terrace,23295431,-8352284.5,No
3037,56000000,Walking Tall,147570912,17785456.0,Yes
3038,45000000,Unleashed,44554733,-22722633.5,No
3039,250000000,The Fate of the Furious,486633180,-6683410.0,No
3040,16000000,Miracles from Heaven,20448948,-5775526.0,No
3041,16000000,Equals,36356418,2178209.0,Yes
3042,22000000,"Hail, Caesar!",39952709,-2023645.5,No
3043,3000000,Air Bud,20694371,7347185.5,Yes
3044,1300000,Mustang,1162123,-718938.5,No
3045,10000000,Oliver!,18447055,-776472.5,No
3046,60000000,The Bourne Identity,314148573,97074286.5,Yes
3047,20000000,Date Movie,13071789,-13464105.5,No
3048,8000000,Whale Rider,10221574,-2889213.0,No
3049,7000000,Buffy the Vampire Slayer,13123486,-438257.0,No
3050,53000000,Black Mass,68400990,-18799505.0,No
3051,12899867,Volver,14864039,-5467847.5,No
3052,23000000,The Naked Gun 2½: The Smell of Fear,60327028,7163514.0,Yes
3053,115000000,True Lies,173323726,-28338137.0,No
3054,35000000,RoboCop 2,104091020,17045510.0,Yes
3055,125000000,Teenage Mutant Ninja Turtles,585163092,167581546.0,Yes
3056,15000000,Hideaway,20835387,-4582306.5,No
3057,6200000,Premam,11167295,-616352.5,No
3058,1100000,Strangeland,1350091,-424954.5,No
3059,858000,Bambi,9618719,3951359.5,Yes
3060,11000000,A Walk to Remember,19474953,-1262523.5,No
3061,93000000,Jurassic Park III,42032127,-71983936.5,No
3062,33000000,The Punisher,67785722,892861.0,Yes
3063,80000000,The Wild,73468864,-43265568.0,No
3064,18000000,Norm of the North,18838699,-8580650.5,No
3065,1500000,Roman Holiday,11859532,4429766.0,Yes
3066,30000000,The Quiet American,49741567,-5129216.5,No
3067,12000000,Philomena,7101194,-8449403.0,No
3068,1400000,Dial M for Murder,8592129,2896064.5,Yes
3069,6,Miami Rhapsody,2663,1325.5,Yes
3070,6000000,The Usual Suspects,33827507,10913753.5,Yes
3071,45000000,Surviving Christmas,76813984,-6593008.0,No
3072,9000000,All Is Lost,12406018,-2796991.0,No
3073,20000000,Beowulf,6518861,-16740569.5,No
3074,1300000,The Lure,1192930,-703535.0,No
3075,8500000,Welcome to the Punch,8169628,-4415186.0,No
3076,126000000,The Island,225101675,-13449162.5,No
3077,13000000,The Godfather: Part II,169603809,71801904.5,Yes
3078,92000000,A Good Day to Die Hard,217573807,16786903.5,Yes
3079,17000000,Veronica Guerin,19977301,-7011349.5,No
3080,45000000,The Pelican Brief,49359963,-20320018.5,No
3081,10000000,Gods and Monsters,9150607,-5424696.5,No
3082,200000000,Iron Man 3,564771159,82385579.5,Yes
3083,22000000,Before I Go to Sleep,23570289,-10214855.5,No
3084,60000000,Marley & Me,216522283,48261141.5,Yes
3085,10000000,Addams Family Values,54870157,17435078.5,Yes
3086,7500000,The Wave,1521549,-6739225.5,No
3087,10000000,The Grudge,18401640,-799180.0,No
3088,1200000,Stop Making Sense,1790062,-304969.0,No
3089,106000,Joe,3714,-104143.0,No
3090,15000000,Diary of a Wimpy Kid,79564474,24782237.0,Yes
3091,38000000,Ride with the Devil,38858119,-18570940.5,No
3092,18000000,"I Love You, Beth Cooper",28344089,-3827955.5,No
3093,2300000,Midnight Express,17830420,6615210.0,Yes
3094,3000000,Demonic,4054129,-972935.5,No
3095,15000000,Lawrence of Arabia,56846772,13423386.0,Yes
3096,5000000,Paterson,7644181,-1177909.5,No
3097,20000000,You Again,39148644,-425678.0,No
3098,8000000,Drive Me Crazy,10694156,-2652922.0,No
3099,150000000,The Matrix Reloaded,543739043,121869521.5,Yes
3100,32000000,Hardball,51124401,-6437799.5,No
3101,1900000,Forbidden Planet,3544153,-127923.5,No
3102,1100000,The Raid,3839319,819659.5,Yes
3103,20000000,The Weather Man,22118564,-8940718.0,No
3104,50000000,Silent Hill,106421649,3210824.5,Yes
3105,120000000,Charlie's Angels: Full Throttle,352527619,56263809.5,Yes
3106,1000000,Sands of Iwo Jima,2948810,474405.0,Yes
3107,8500000,Swimfan,11923684,-2538158.0,No
3108,1000000,Son of Saul,1579463,-210268.5,No
3109,11000000,Brooklyn,5498138,-8250931.0,No
3110,46000000,The Flintstones,171303919,39651959.5,Yes
3111,68000000,Fury,142759378,3379689.0,Yes
3112,63000000,Austin Powers in Goldmember,123686658,-1156671.0,No
3113,40000000,42,74825085,-2587457.5,No
3114,15000000,Halloween II,39220835,4610417.5,Yes
3115,62000000,Matchstick Men,42161872,-40919064.0,No
3116,70000000,Underworld: Awakening,164781278,12390639.0,Yes
3117,33000000,Pandorum,37429971,-14285014.5,No
3118,19000000,Back to the Future,220664266,91332133.0,Yes
3119,12000000,Woodlawn,7296381,-8351809.5,No
3120,60000000,The Village,68422464,-25788768.0,No
3121,11000000,White Tiger,12860310,-4569845.0,No
3122,4000000,The Aristocats,20296706,6148353.0,Yes
3123,310000,Soodhu Kavvum,1657918,518959.0,Yes
3124,3352254,The Getaway,26493800,9894646.0,Yes
3125,6000000,Ringu 2,2687032,-4656484.0,No
3126,28000000,Private Parts,62908008,3454004.0,Yes
3127,4800000,Hostel,17387726,3893863.0,Yes
3128,10000000,Cookie's Fortune,4949964,-7525018.0,No
3129,12000000,Aquamarine,24925985,462992.5,Yes
3130,100000,Tangerine,231774,15887.0,Yes
3131,800000,My Dear Desperado,463245,-568377.5,No
3132,4000000,Monster's Ball,3999223,-2000388.5,No
3133,160000000,Shrek the Third,511889996,95944998.0,Yes
3134,3600000,Midnight Cowboy,22733494,7766747.0,Yes
3135,70000000,Babylon A.D.,71970340,-34014830.0,No
3136,80000000,Shutter Island,148866885,-5566557.5,No
3137,8520000,Confidential Assignment,3755853,-6642073.5,No
3138,9000000,Hot to Trot,3257778,-7371111.0,No
3139,4500000,After.Life,4321943,-2339028.5,No
3140,60000000,Rules of Engagement,113382783,-3308608.5,No
3141,2000000,The Babadook,1365345,-1317327.5,No
3142,43000000,A Monster Calls,69962931,-8018534.5,No
3143,13000000,"Good Morning, Vietnam",45055102,9527551.0,Yes
3144,5000000,Green Room,4080644,-2959678.0,No
3145,130000000,G.I. Joe: Retaliation,318216752,29108376.0,Yes
3146,90000000,Die Hard: With a Vengeance,277917244,48958622.0,Yes
3147,33000000,Valmont,26636060,-19681970.0,No
3148,45000000,Scary Movie 4,145300915,27650457.5,Yes
3149,100000000,The Expendables 2,331555763,65777881.5,Yes
3150,47000000,Dick Tracy,66345421,-13827289.5,No
3151,22000000,Presumed Innocent,28249092,-7875454.0,No
3152,35000000,School of Rock,69042721,-478639.5,No
3153,12000000,The Naked Gun: From the Files of Police Squad!,58745916,17372958.0,Yes
3154,100000,A Ghost Story,616842,208421.0,Yes
3155,23000000,Mobsters,31750781,-7124609.5,No
3156,30000000,Side Effects,30482293,-14758853.5,No
3157,45000000,Training Day,61398913,-14300543.5,No
3158,3000000,War Room,5089803,-455098.5,No
3159,10000000,King Kong Lives,3658632,-8170684.0,No
3160,5600000,Those Magnificent Men in Their Flying Machines or How I Flew from London to Paris in 25 hours 11 minutes,19807841,4303920.5,Yes
3161,62000000,3000 Miles to Graceland,67177514,-28411243.0,No
3162,13000000,I Love You Phillip Morris,17078389,-4460805.5,No
3163,20000000,Doubt,23543211,-8228394.5,No
3164,22361,Remington and the Curse of the Zombadings,8681,-18020.5,No
3165,25000000,Good Luck Chuck,38905082,-5547459.0,No
3166,25000000,Jacob's Ladder,27846967,-11076516.5,No
3167,4500000,Raavan,6305450,-1347275.0,No
3168,4000000,Shaft,12248655,2124327.5,Yes
3169,35000000,Poltergeist,98317908,14158954.0,Yes
3170,20000000,My Stepmother is an Alien,30211616,-4894192.0,No
3171,55000000,3:10 to Yuma,146329198,18164599.0,Yes
3172,200000000,Skyfall,612123918,106061959.0,Yes
3173,27000000,Pineapple Express,69251083,7625541.5,Yes
3174,20000000,The Covenant,26857919,-6571040.5,No
3175,25000000,Jane Got a Gun,17310147,-16344926.5,No
3176,30000000,Doomsday,41276722,-9361639.0,No
3177,55000000,Burlesque,68782736,-20608632.0,No
3178,170000000,Hugo,210500623,-64749688.5,No
3179,1800000,Carrie,13102893,4751446.5,Yes
3180,16000000,Thelma & Louise,47873064,7936532.0,Yes
3181,4000000,Kelly's Heroes,25259480,8629740.0,Yes
3182,13200000,No Good Deed,39051622,6325811.0,Yes
3183,42000000,Lord of War,49868237,-17065881.5,No
3184,600000,Woodstock,5947115,2373557.5,Yes
3185,800000,Savages,238163,-680918.5,No
3186,10000000,Disconnect,13294031,-3352984.5,No
3187,15000000,No Way Out,38608666,4304333.0,Yes
3188,12000000,How High,34653790,5326895.0,Yes
3189,1000000,Special,289141,-855429.5,No
3190,10000000,Precious,6376519,-6811740.5,No
3191,155000000,Terminator Genisys,672853835,181426917.5,Yes
3192,42000000,Original Sin,67601469,-8199265.5,No
3193,19000000,Without a Paddle,46270251,4135125.5,Yes
3194,16000000,The Verdict,44136549,6068274.5,Yes
3195,2000000,It Follows,5969267,984633.5,Yes
3196,64000,Vivre Sa Vie,153910,12955.0,Yes
